label,text
0,"večina Američanov želi, da še naprej financiramo razširjeno medicinsko pomoč"
1,"človeški krvni obtok uživa enourne prekinitve med kavo, alkoholnimi brizgami"
1,15.000 let človeških umetniških prizadevanj je doseglo vrhunec v see spot runu
0,"vzpon skrajne desnice, ko se Italija sooča z obešenim parlamentom"
0,trumpova odločitev daca obrača hrbet načelom naše države
1,"vdovec centra za oskrbovana stanovanja ima oko na srčkano, zgrbljeno številko"
0,tony robbins se opravičuje zaradi odziva na moje komentarje
1,diplomant filmske šole gre naravnost v videoteko
1,"študija ugotavlja, da je popuščanje v boju z ljubljeno osebo izjemno škodljivo za odnos"
0,Stephen Colbert razlaga zarote proti Donaldu Trumpu v 1 nsfw diagramu
0,"krema za kožo za 25 $, ki jo obožuje naš lepotni urednik"
0,predsedniške razprave bi se morale oblikovati po 'pti' – za demokracijo
0,kevin hart vrže f-bombo v nerodnem intervjuju za mrežo NFL
0,hvaliti gospoda ali hvaliti osebo?
1,sentimentalni stari ustanovitelj preimenuje podjetje v jd power and friends
0,mama poskuša zadremati z dojenčkom. otrok ima druge načrte.
0,"trevor noah: michael flynn preveč 'neumen', da bi bil svetovalec za nacionalno varnost"
1,"opazovanje obrazov učencev, ko končajo 'loterijo', vrhunec leta učiteljev angleščine"
1,poročilo: eden od petih Američanov trenutno kandidira za naslednjega razpoložljivega predstavnika
1,"pijani tujci v državi napovedujejo, da se nameravajo strinjati z vsem, kar reče drug drugemu"
1,"študija ugotavlja, da lahko novorojenčki ugotovijo, ali so starši zgube"
0,sirija: zakaj se prekinitev ognja razpada
1,"Inženirji še vedno ne morejo izdelati skodelice iz stiroporja, ne da bi z dna štrlela majhna osrednja goba"
1,trump zanika obstoj spominskega blaga ruskega srečanja 2016
1,nastavek otroške stekleničke preluknjan za pristnost
1,tony randall se odcepi od zveze; se razglasi za neodvisen narod Randalije
1,"gimp privezan na drog na robniku zunaj kavarne, lastnik pa notri"
1,"študija: če nisi šef rit, lahko dvigneš moralo zaposlenih"
1,"upam, da hicks moli, da ne bo še vedno v isti usrani službi, ko bo dopolnila 30"
1,človek pod napačnim vtisom je sam svoj najstrožji kritik
0,želite biti bolj nepozabni? ustvarite svojo osebno zgodbo o povezavi
0,jug bo spet vstal
1,"človek se zaveda, da ni kul stric"
0,"na žalost se ""zadnja ladja"" potopi"
1,"karl lagerfeld zgrožen nad nenavdihnjenim, kričečim tunelom svetlobe, ki prihaja proti njemu"
0,kaj lahko strip ponudi bralcem svetega pisma
1,bog navdušen nad prvim potovanjem na japonsko
0,Ellen se odzove na masaker v Las Vegasu na najlepši (in najbolj Ellen) možni način
0,Delnice proizvajalca hazmat-oblek skokovito narasle zaradi novic o eboli v New Yorku
0,Američani osvojili zlato in srebro v moškem freestyle halfpipeu
1,"Kampanja 'prosim, ne hranite revnih' se je prijela"
0,Vodja pegide odstopil po objavi Hitlerjeve fotografije
1,"detektiv ni prepričan, da je bil dovolj blizu partnerju, da bi neskončno zasledoval morilca"
0,3 preprosti načini za razbremenitev počitniške napetosti s tai chijem
0,"Kandidatka za senat je razburjena zaradi namigovanja, da Obama podpira njeno nasprotnico, ker je temnopolta"
0,jenny slate ima najboljšo zgodbo o fakulteti vseh časov
1,"vsakodnevno vrtenje je edina stvar, ki mami preprečuje, da bi peljala avto, poln otrok, v ocean"
0,Veteran 'čudeža na ledu' želi kongresno presojo pretresov NHL
1,"par ima veliko dolgov, da se prepriča, da bosta dolgovala nekaj denarja"
0,"lepotna legenda Bobbi Brown o tem, zakaj bi verjetno morali zavreči kremo za sončenje in preskočiti botoks"
0,zaljubljena v dva naroda
1,"policaj novinec, ki je malce napet v žargonu"
0,"chipotle najame nekdanjega kritika, da pomaga izboljšati varnost hrane v verigi"
1,"vzdevek, da bi ljudje za vedno preprečili, da bi spoznali pravi smetnjak"
0,politična kriza v Iraku se poglablja
1,"Kongres si želi, da bi lahko pomagali Portoriku, vendar je vse tam"
0,bo davčna reforma odpravila vrzeli?
1,"kocke, valjane na hrenovkah v zadnjem delu zamrzovalnika"
1,"mediji opozarjajo javnost, naj ne poudarja preveč rezultatov super torka ali dela kakršnih koli širših zaključkov"
0,"Učitelj zgodovine je bil odstranjen iz razreda, ker je Trumpa primerjal s Hitlerjem"
0,beyonce izkazuje ljubezen do 'cha cha' in piva lone star
0,"republikanci upajo, da bo novi vodja osebja lahko vzpostavil red v kaotični Beli hiši"
0,Protigejevski pogledi Kim Davis bodo njeno državo veliko stali
0,zapustiti svoje sanje: tedx talk
1,"otrok, ki se je umazal med plesno predstavo, se bo očitno le še zdržal"
0,"Trumpova administracija opozarja na new york, chicago kot najnovejšo grožnjo 'zavetnemu mestu'"
1,Trump podeli častno medaljo za tumor johna mccaina
0,"sirske milice, ki jih oborožuje Cia, se borijo proti sirskim milicam, ki jih oborožuje Pentagon"
0,ob praznovanju dvestoletnice naše himne
0,"kar sem se naučil o svojem sinu, je najboljše darilo za materinski dan"
1,Švica opravi inšpekcijo ZN po postavitvi požarnih stopnic na Matterhornu
1,"sonce, ki razmišlja o tem, da bi zdaj kar propadlo in s tem končalo"
1,"narod zgrozi, ko pomisli, kako nora bi bila NRA, če bi obama dejansko predlagal smiseln nadzor orožja"
0,"mamica v težavah razprodaja avtodom za nakup daril, facebook se odzove z darili"
1,lee majors: ali še obstaja?
1,"zasnežena gora v Pyeongchangu lahko zdrži še 1 ali 2 močna vzklikanja, preden se sproži plaz"
0,"ta 'ouija' parodija je tako popolna, da je strašljiva"
0,dnevni protesti fantazijskih športov v nyc so bili videti smešni
1,"nacija se pripravlja na nadaljnjih 13 tednov, ko bodo sodelavci govorili o svojih fantazijskih nogometnih ekipah"
1,"predlog zakona o zločinih iz sovraštva, ki ga je lobi, ki podpira sovraštvo, zaustavil"
0,'to se mi ne bo nikoli zgodilo'
0,darren wilson in veganska mama
1,"panični minister za kmetijstvo v trenutku pozabi, kaj je koruza"
0,hilary swank in brat zafrkavata nad degustatorji vin v smešni potegavščini
0,"kako knjiga elizabeth warren trdi, da bi morala kandidirati za predsednico"
0,john boyega pretresa naš svet s temi odličnimi potezami michaela jacksona
1,"billboard se zdi nenavadno ponosen, da bo sting igral v igralnici foxwoods"
0,zakaj bi moral vsak moški poskušati biti bolj podoben idrisu elbi
1,"mta razkrije, da nimajo pojma, od kod prihajajo glasovi, ki govorijo vsem na podzemni železnici"
1,"aclu poudarja, da je dovoljeno snemati smetarje v vseh 50 zveznih državah, če res potrebujete"
0,palestinski novinar ubit v protestih v izraelski Gazi
1,obupani dole obljublja najboljši maturantski ples vseh časov
1,macy's parade float pokrit z vstopnicami po parkiranju na 5. aveniji med prazničnim vikendom
1,"študentska pisarna se izogne ​​​​združevanju nekaj sostanovalcev, ki se bodo prekleto sovražili"
1,new york uvaja program deljenja čevljev za mestne pešce
0,"20 kosov semiša, ki jih boste želeli nositi vso pomlad"
0,Vodilni strokovnjak za politiko drog podpira legalizacijo marihuane v Oregonu
0,mamino poporodno telo služi kot boleč opomin na izgubo nosečnosti
0,"ben carson, da bi podpornikom povedal, da za kampanjo ""ne vidi poti naprej""."
1,"al-Kaida najame svetovalca za odnose z javnostmi samo zato, da ga ustreli"
1,"kavanaugh trdi, da nikoli ni zagrešil spolnega napada, kot bo opredeljeno po prihodnji zadevi na vrhovnem sodišču"
1,"Poročilo ugotavlja, da ima prebivalstvo kolektivno voljo, da se združi za samo še 5 nacionalnih tragedij"
0,stoletje kasneje isto staro vznemirjenje
1,v zgodnji fazi se oblikuje trojček v kotu zabave
0,'fantastična' novica! dumbledore uradno prihaja v 'fantastične zveri'
0,tako je biti gej v iranu
0,znotraj prve tržnice pridelovalcev marihuane v Los Angelesu
1,pes že 400. dan zapored doživi najboljši dan v svojem življenju
1,jamie joka
1,"visoke ambicije, da bi z lopato razkopali celotno širino dovozne poti, zmanjšali na samo razkopavanje tanke poti za avto"
1,Bush se poskuša distancirati od še enega propadlega posla
1,"priseljenec, ki zaprosi tudi za nekaj dostopnih držav"
0,john orozco se po kvalifikacijah za gimnastično reprezentanco ZDA zlomi
0,"komedijantka tracey ullman: ""samo potrebujemo več žensk v studijskem sistemu"""
0,smrtonosna samomorilska eksplozija prizadela afganistansko prestolnico
1,"trump ponuja jasen, zgodovinski precedens za napotitev ameriške vojske brez provokacij"
1,"igralec video igric v filmu, ki si prizadeva za najboljši rezultat"
0,daj moore
0,huffpost gosti velik dogodek ob očetovskem dnevu v nyc
0,"abc popravlja eksplozivno poročilo michaela flynna, ki je znižalo delnice"
0,"blogerka hvali k-beauty, medtem ko Azijce imenuje 'ching chongs' v 'smešnih oblačilih'"
0,"Indija je dom prvega letališča na svetu, ki je popolnoma na sončno energijo"
1,Clinton je bil pozitiven na zdravila za izboljšanje predsedovanja
0,Donald Trump bo zbiranje sredstev začel 'takoj'
0,ben carson bizarno napade voditelja cnn v sovražnem intervjuju
0,še eno množično streljanje in več molitev. amerika uradno obupala.
