label,text,kontext
0,dave chappelle donira 50.000 $ od predstave v Michiganu fundaciji Flint,"Naslov članka trdi, da je ameriški komik Dave Chappelle od predstave v Michiganu doniral 50.000$ dobrodelni fundaciji iz Flinta."
0,Trumpove omahljive obljube in škandali zapletajo potovanje v Izrael,"Naslov članka trdi, da se Trumpovo predsedniško potovanje v Izrael zapleta zaradi neizpolnjenih obljub - prestavitev ameriške ambasade v Jeruzalem - in škandalov - delitev tajnih informacij z Rusijo."
0,V železniški nesreči v Pakistanu umrli najmanj štirje in več deset jih je bilo ranjenih,"Naslov članka trdi, da so ob trčenju dveh vlakov v Pakistanu umrli najmanj štirje potniki in več deset jih je bilo ranjenih."
0,ali lahko kalifornijski skupščinec/surfer travis allen popelje val nezadovoljstva volivcev v guvernerjev urad?,"Naslov članka se sprašuje, če lahko kalifornijski politik in surfer Travis Allen s pomočjo nezadovoljstva volilcev s stanjem v Kaliforniji prisurfa oziroma pride na položaj guvernerja."
1,"del letalske družbe, ki se imenuje ""star alliance""","Naslov članka trdi, da je neimenovana letalska družba članica skupine letalskih družb, ki se imenuje 'star alliance'."
1,"čuden sorodnik na družinskem srečanju ve, kako so vsi povezani drug z drugim","Naslov članka trdi, da je sorodnik, ki za vse člane na družinskem srečanju ve, kako so si v sorodu, čuden."
0,"marco rubio nima pojma, kaj pomenijo ""oskarji tako beli"".","Naslov članka trdi, da ameriški predsedniški kandidat Marco Rubio ne ve kaj pomeni izraz 'oskarji tako beli', ki se nanaša na dejstvo, da je velika večina nominirancev za filmsko nagrado Oscar belcev."
0,"to je človek, ki je kriv za izraz 'bomba ciklon'","Naslov članka se nanaša na profesorja meteorologije Johna Gyakuma, ki si je izmislil izraz 'bomba ciklon', kar pomeni pojav, ko v središču ciklona pritisk pade za vsaj 24 milibarov v roku 24 ur."
1,"pogojno izpuščeni zapornik, navdušen nad novico, da so se 80. leta vrnila","Naslov članka trdi, da je neimenovan zapornik, ki je bil pred kratkim izpuščen navdušen nad novico, da so se vrnila osemdeseta leta, izraz, ki se ponavadi nanaša na vrnitev mode in stila iz določenega obdobja. Zapornik, ki je bil verjetno v osemdesetih letih še na prostosti, pa je vesel, ker to pomeni, da mu bo zunanji svet bolj znan kot je ponavadi izpuščenim zapornikom po dolgi zaporni kazni."
1,hiša bluesa pravzaprav hiša belcev,"Naslov članka kritizira ameriško verigo koncertnih dvoran House of Blues, ki ima po mnenju naslova članka kljub izvoru bluesa od črnih sužnjev večinoma bele obiskovalce."
1,"republikanci v senatu obljubljajo, da bo dovolj časa za pregled Kavanaughovih spisov, ko bodo postali državni zakon","Naslov članka trdi, da bo dovolj časa za pregled spisov vrhovnega sodnika ZDA Bretta Kavanaugha, ko bodo postali uzakonjeni. Takrat bo prepozno, saj se mora vse zakone temeljito pregledati preden se uzakonijo."
0,"NFL ""podvig"" Mikea Pencea v Indianapolisu je morda davkoplačevalce stal več kot 88.000 $","Naslov članka domneva, da je amerišpki podpredsednik Mike Pence v podvigu, ko je tekmo ameriške nogometne lige v Indianapolisu zapustil predčasno v protest poklonu igralcev proti brutalnosti policije, porabil okoli 88.000$ davkoplačevalskega denarja za stroške rabe predsedniškega osebnega letala."
1,"howard schultz razmišlja o neodvisni predsedniški kandidaturi, potem ko ni našel začetne podpore med nobeno volilno skupino","Naslov članka trdi, da ameriški poslovnež Howard Schultz razmišlja o neodvisni predsedniški kandidaturi, ker ni našel začetne podpore med nobeno volilno skupino, kar je ena izmed kritičnih zahtev za uspešno kandidaturo."
1,"človek sovraži, da je postavljen v položaj, ko mora razmišljati, čutiti ali delovati","Članek trdi, da človek sovraži biti postavljen v položaj, ko mora razmišljati, čutiti ali delovati, kar so osnovne človeške funkcije torej človek vedno sovraži, ko mora karkoli narediti."
1,tekač zgrožen nad odkritjem lastnega grozljivega telesa,"Članek trdi, da je neimenovan tekač zgrožen nad odkritjem lastnega grozljivega telesa, kar se nanaša na dokaj pogosto novico o tekačih, ki med tekom naletijo na človeško truplo. Hkrati se nanaša tudi na pogosto slabo samopodobo tekačev in drugih rekreativnih športnikov."
0,morebiten primer ebole preiskujejo v italiji,"Članek trdi, da v Italiji preiskujejo morebiten primer ebole, ki je virusna bolezen, ki izhaja iz tropske Afrike, se prenaša preko telesnih tekočin in ni pogosta v Italiji."
1,"obnašanje hellmannovega dediča, ki ni primerno za majoneznega magnata","Naslov članka kritizira obnašanje neimenovanega dediča znamke majoneze Hellmann's, ki ni primerno za majoneznega magnata, katerih ni veliko in nimajo značilnega načina obnašanja."
1,"kamel denar, podedovan od dedka","Naslov članka omeni od dedka podedovan Camel denar, ki so kuponi, ki so jih kupci prejeli ob nakupu cigaret Camel in nimajo več nobene kupne vrednosti."
0,"zakaj so cilji mejniki, ki jih je treba prehoditi, ne doseči","Naslov članka trdi, da je pomembno, da cilje dojemamo kot prehodne točke na naši poti, namesto končnih dosežkov."
1,"uporabnik mobilnega telefona obljubi dekle, celotno pošto, ki jo bo poskušal spremeniti","Naslov članka trdi, da je neimenovani uporabnik mobilnega telefona ob pogovoru s svojo punco govoril tako glasno, da je njej in vsem prisotnim na pošti obljubil, da se bo spremenil."
0,kontroverzna aplikacija za urejanje fotografij na udaru zaradi funkcije odstranjevanja ličil,"Naslov članka trdi, da je kontroverzna aplikacija za urejanje fotografij MakeApp na udaru zaradi funkcije odstranjevanja ličil, ker bi bilo nekaterim ženskam neprijetno, če bi jim nekdo drug brez privolitve s fotografije odstranil ličila."
0,"'neznanci mopsi' so največja stvar, ki se zgodi internetu","Naslov članka trdi, da je videoposnetek 'stranger pugs', ki je parodija Netflixove serije 'Stranger Things', v kateri se pojavi mops preoblečen v like iz serije, ena izmed najpomembnejših stvari, ki so bile objavljene na internetu."
0,najnovejša 'prava krvava' smrt je bila vsa krivda sookie,"Naslov članka trdi, da je bila najnovejša smrt v HBOjevi seriji 'Prava kri' krivda glavne junakinje Sookie Stackhouse."
0,gostitelji pozno zvečer so Donaldu Trumpu za njegov 71. rojstni dan podarili najboljše gege,"Naslov članka trdi, da so voditelji večernih pogovornih oddaj predsedniku ZDA Donaldu Trumpu za 71. rojstni dan voščili na zelo humoren način."
0,"Kourtney Kardashian meni, da bi jo življenje brez 'držanja koraka s Kardashianovimi' naredilo 'tako srečno'","Naslov članka trdi, da medijska osebnost Kourtney Kardashian meni, da bi bila srečnejša, če nikoli ne bi začeli resničnostne oddaje 'V koraku z družino Kardashian', ki je sledila in dokumentirala življenje slavne družine Kardashian."
1,zogby anketa: john zogby najbolj kul tip v ameriki,"Naslov članka trdi, da je anketa, ki ga je izdala organizacija John Zogby Strategies, pokazala, da je ameriški raziskovalec javnega mnenja John Zogby najbolj kul tip v Ameriki."
1,"ženska hitro kroži skozi nenevarne glasovne pregibe, preden izrazi zaskrbljenost","Naslov članka trdi, da je neimenovana ženska, preden je izrazila zaskrbljenost, v glavi prešla vse glasovne pregibe, da ne bi izpadla nesramna ali nespoštljiva."
1,globokotonec vreden grozljive bonitetne ocene,"Naslov članka trdi, da je bil nakup nizkokotonca, ki je luksuzni predmet, na kredit vreden poslabšanja bonitetne ocene, ki ocenjuje kreditno sposobnost posameznika."
0,"nisem več zasvojen s tem, da bi opustil facebook!","Naslov članka trdi, da avtor ni več zasvojen s tem, da zapušča Facebook, kar mu je prinašalo veliko zadovoljstvo in mu je sedaj vseeno, tudi če ga ne zapusti."
1,ra ima slab občutek glede otroka v plašču,"Naslov članka trdi, da ima neimenovan rezidenčni asistent slab občutek glede otroka v plašču, ker bi ta lahko izpadel kot čudak."
