label,text,kontext
0,dave chappelle donira 50.000 $ od predstave v Michiganu fundaciji Flint,"Naslov članka trdi, da je komik Dave Chappelle doniral 50.000 $ prihodkov od svoje predstave v Michiganu fundaciji, ki pomaga prebivalcem Flinta, mesta v Michiganu, znanega po krizi z onesnaženo vodo."
0,Trumpove omahljive obljube in škandali zapletajo potovanje v Izrael,"Naslov članka trdi, da so nejasne obljube in različni škandali, povezani z Donaldom Trumpom, otežili načrtovanje njegovega potovanja v Izrael."
0,V železniški nesreči v Pakistanu umrli najmanj štirje in več deset jih je bilo ranjenih,"Naslov članka trdi, da je v železniški nesreči v Pakistanu umrlo najmanj štiri ljudi, medtem ko je bilo več deset drugih poškodovanih."
0,ali lahko kalifornijski skupščinec/surfer travis allen popelje val nezadovoljstva volivcev v guvernerjev urad?,"Naslov članka trdi, da se kalifornijski skupščinec Travis Allen, ki je znan tudi kot surfer, skuša izkoristiti nezadovoljstvo volivcev za svojo kandidaturo za guvernerja."
1,"del letalske družbe, ki se imenuje ""star alliance""","Naslov članka trdi, da je določena letalska družba del globalne zveze letalskih prevoznikov, ki se imenuje Star Alliance."
1,"čuden sorodnik na družinskem srečanju ve, kako so vsi povezani drug z drugim","Naslov članka trdi, da ima nenavaden družinski član na srečanju podroben vpogled v družinske povezave med prisotnimi sorodniki."
0,"marco rubio nima pojma, kaj pomenijo ""oskarji tako beli"".","Naslov članka trdi, da senator Marco Rubio ne razume kritike, da so oskarji premalo rasno raznoliki, kar se nanaša na gibanje 'Oscars So White'."
0,"to je človek, ki je kriv za izraz 'bomba ciklon'","Naslov članka trdi, da obstaja določena oseba, ki je odgovorna za nastanek izraza 'bomba ciklon', ki opisuje močan vremenski pojav."
1,"pogojno izpuščeni zapornik, navdušen nad novico, da so se 80. leta vrnila","Naslov članka trdi, da je pogojno izpuščeni zapornik vesel, ker so se vrnile modne in kulturne značilnosti iz osemdesetih let."
1,hiša bluesa pravzaprav hiša belcev,"Naslov članka trdi, da je znano prizorišče za blues glasbo, Hiša Bluesa, v resnici večinoma obiskovano in upravljano s strani belcev."
1,"republikanci v senatu obljubljajo, da bo dovolj časa za pregled Kavanaughovih spisov, ko bodo postali državni zakon","Naslov članka trdi, da republikanski senatorji obljubljajo, da bodo pregledali spise Bretta Kavanaugha po njegovi potrditvi za vrhovnega sodnika."
0,"NFL ""podvig"" Mikea Pencea v Indianapolisu je morda davkoplačevalce stal več kot 88.000 $","Naslov članka trdi, da je poteza podpredsednika Mikea Pencea, ko je zapustil NFL tekmo v Indianapolisu, davkoplačevalce stala več kot 88.000 $."
1,"howard schultz razmišlja o neodvisni predsedniški kandidaturi, potem ko ni našel začetne podpore med nobeno volilno skupino","Naslov članka trdi, da Howard Schultz, nekdanji izvršni direktor Starbucksa, razmišlja o neodvisni predsedniški kandidaturi, ker ni našel podpore med obstoječimi političnimi skupinami."
1,"človek sovraži, da je postavljen v položaj, ko mora razmišljati, čutiti ali delovati","Naslov članka trdi, da določena oseba ne mara situacij, v katerih mora sprejemati odločitve, izražati čustva ali kakorkoli ukrepati."
1,tekač zgrožen nad odkritjem lastnega grozljivega telesa,"Naslov članka trdi, da je tekač šokiran, ko je ugotovil, v kako slabi fizični kondiciji je njegovo telo."
0,morebiten primer ebole preiskujejo v italiji,"Naslov članka trdi, da oblasti v Italiji preiskujejo sum, da bi lahko imeli opravka s primerom ebole."
1,"obnašanje hellmannovega dediča, ki ni primerno za majoneznega magnata","Naslov članka trdi, da dedič podjetja Hellmann's, znanega po majonezi, ravna na način, ki ni primeren za nekoga v njegovem položaju."
1,"kamel denar, podedovan od dedka","Naslov članka trdi, da je nekdo podedoval denar, ki ga je njegov dedek zaslužil z vzrejo ali prodajo kamel."
0,"zakaj so cilji mejniki, ki jih je treba prehoditi, ne doseči","Naslov članka trdi, da je pomembno, da cilje dojemamo kot prehodne točke na naši poti, namesto končnih dosežkov."
1,"uporabnik mobilnega telefona obljubi dekle, celotno pošto, ki jo bo poskušal spremeniti","Naslov članka trdi, da uporabnik mobilnega telefona obljublja svojemu dekletu, da bo po potrebi prilagodil vse, kar prejme po pošti."
0,kontroverzna aplikacija za urejanje fotografij na udaru zaradi funkcije odstranjevanja ličil,"Naslov članka trdi, da je aplikacija za urejanje fotografij, ki omogoča odstranjevanje ličil s slik, postala tarča kritik."
0,"'neznanci mopsi' so največja stvar, ki se zgodi internetu","Naslov članka trdi, da je trend objavljanja slik in videoposnetkov mopsov, ki so preoblečeni v neznance, postal izjemno priljubljen na internetu."
0,najnovejša 'prava krvava' smrt je bila vsa krivda sookie,"Naslov članka trdi, da je lik Sookie iz televizijske serije 'Prava kri' odgovoren za zadnjo smrt v seriji."
0,gostitelji pozno zvečer so Donaldu Trumpu za njegov 71. rojstni dan podarili najboljše gege,"Naslov članka trdi, da so voditelji večernih pogovornih oddaj pripravili najboljše šale o Donaldu Trumpu ob njegovem 71. rojstnem dnevu."
0,"Kourtney Kardashian meni, da bi jo življenje brez 'držanja koraka s Kardashianovimi' naredilo 'tako srečno'","Naslov članka trdi, da Kourtney Kardashian meni, da bi bila brez snemanja resničnostne serije 'Keeping Up with the Kardashians' veliko bolj srečna."
1,zogby anketa: john zogby najbolj kul tip v ameriki,"Naslov članka trdi, da je anketa, izvedena s strani Zogby International, razglasila njenega ustanovitelja Johna Zogbyja za najbolj kul osebo v Ameriki."
1,"ženska hitro kroži skozi nenevarne glasovne pregibe, preden izrazi zaskrbljenost","Naslov članka trdi, da ženska hitro preide skozi različne tone glasu, preden pove, da je zaskrbljena."
1,globokotonec vreden grozljive bonitetne ocene,"Naslov članka trdi, da je oseba, ki se potaplja v globoke vode, ocenjena z zelo slabo bonitetno oceno."
0,"nisem več zasvojen s tem, da bi opustil facebook!","Naslov članka trdi, da nekdo, ki je bil zasvojen s tem, da bi prenehal uporabljati Facebook, ne čuti več te potrebe."
1,ra ima slab občutek glede otroka v plašču,"Naslov članka trdi, da ima nekdo, ki nosi naziv RA (rezidenčni asistent), slab občutek glede otroka, ki je oblečen v plašč."
