label,comment
1,I guess our feelings just got hurt.
1,"Mislim, da so bili naši občutki samo prizadeti."
0,Why was he angry to start off with?
0,Zakaj je bil že na začetku jezen?
1,"Whats wrong w a clean, new pair of kicks fam?"
1,"Kaj je narobe, wa clean, new par kicks fam?"
0,Very brave thing to do.
0,Zelo pogumna stvar.
1,He really *SHOULDN'T* have done that but I'm going to defend him anyway
1,"Tega res *NE SME* storiti, a ga bom vseeno branil"
1,Yep the only thing keeping people from voting Clinton over trump is that they didn't know trump was a climate denier
1,"Ja, edina stvar, ki ljudem preprečuje, da bi volili Clintonovo namesto Trumpa, je ta, da niso vedeli, da je Trump zanikalec podnebja"
0,Party chat
0,Žurerski klepet
0,"Nice 1087 word essay, I have one due tomorrow so i'll just copy paste what u wrote thanks m8 [](/PEPE)"
0,"Lep 1087-besedni esej, enega imam za jutri, zato bom samo kopiral in prilepil, kar si napisal, hvala m8 [](/PEPE)"
1,"it's not his fault, it's her fault for looking so cute!"
1,"ni on kriv, ona je kriva, da izgleda tako srčkano!"
0,"Don't stick it in, use it to rub on the clit area."
0,"Ne vtikajte ga, ampak ga uporabite za drgnjenje po predelu klitorisa."
0,And The Happening.
0,In Dogajanje.
0,"I wouldn't bother, this person feels they are correct and will probably refuse to acknowledge the context of op's post, yellow version, because that would mean they are wrong."
0,"Ne bi se obremenjeval, ta oseba meni, da ima prav in verjetno ne bo želela priznati konteksta objave op, rumena različica, ker bi to pomenilo, da se moti."
0,I have never rolled my eyes this hard before.
0,Še nikoli nisem tako močno zavil z očmi.
1,"Also calling all illegals rapists is definitely NOT racist, because all of the sudden they are less then a human."
1,"Tudi imenovati vse ilegalce posiljevalci zagotovo NI rasistično, ker so kar naenkrat manj kot ljudje."
1,"Well them Asians all look the same, remember?"
1,"Ti Azijci so vsi videti enaki, se spomniš?"
1,"Hey look at the skinny one, clearly no space for organs, so unhealthy."
1,"Hej, poglej tega suhega, očitno ni prostora za organe, tako nezdravo."
1,"Yeah, word is we're sending him to Boston for a second round pick and James Young"
1,"Ja, govori se, da ga bomo poslali v Boston na izbor v drugem krogu in Jamesa Younga"
1,You mean starcraft?
1,Misliš starcraft?
0,"Please tell me this didn't actually happen, I might never get my toucan back if that is a true story."
0,"Prosim, povejte mi, da se to dejansko ni zgodilo, morda nikoli ne bom dobil svojega tukana nazaj, če je to resnična zgodba."
1,Washed up
1,Naplavilo
1,"We need to get these 60 year old ""military-style"" rifles off our streets"
1,"Te 60 let stare ""vojaške"" puške moramo odstraniti z naših ulic"
1,Better off paying $140 a month every month until that happens
1,"Bolje je, da plačujete 140 $ na mesec vsak mesec, dokler se to ne zgodi"
0,"We only make one potion, and it's called tequila."
0,Pripravljamo samo en napitek in imenuje se tekila.
0,"Going out on a limb here, I'm gonna say... late-onset Parkinson's?"
0,"Če se izognem temu, bom rekel... Parkinsonova bolezen s poznim nastopom?"
0,You can tell she cheated from all that?
0,"Ali lahko iz vsega tega ugotovite, da je varala?"
1,"OMG ""read"" IS ONE OF MY TRIGGER WORDS AND YOU DIDN'T TRIGGER IT I LITTERALLY CAN'T BREATH RIGHT NOW"
1,"OMG ""preberi"" JE ENA OD MOJIH SPROŽILNIH BESED IN JE NISI SPROŽIL TI. TRENUTNO DOBESEDNO NE MOREM DIHATI"
1,"[darkshire council join the legion, you go there for rogue assasination quest if i remember correctly]"
1,"[svet Darkshire se pridruži legiji, greš tja na nalogo atentata, če se prav spomnim]"
0,It's probably already happening.
0,Verjetno se že dogaja.
1,The mafia would've kept the dog from getting in the river in the first place.
1,"Mafija bi psu preprečila, da bi šel v reko."
0,Keith - *spits* into the cup.
0,Keith - *pljune* v skodelico.
0,You may not have read that whole thread... blowjobs were just the tip of that incestuous iceberg.
0,Morda niste prebrali cele teme ... fafanje je bilo samo vrh te incestuozne ledene gore.
0,#NOW IF ONLY PAUL RYAN WOULD UNCUCK HIMSELF WE CAN GET THIS FUCKING SHOW ON THE ROAD!
0,"#ZDAJ, ČE BI SE SAMO PAUL RYAN ODKLJUČIL, LAHKO DAMO TO JEBENO ODDAJO NA CESTO!"
0,Cause I was there with little Billy and I hugged his mom too.
0,Ker sem bil tam z malim Billyjem in sem objel tudi njegovo mamo.
1,its all because you listened to crywolf
1,"vse zato, ker si poslušal crywolf"
1,because all parents are perfect and children are a burden should worship their parents.
1,"ker so vsi starši popolni in so otroci breme, bi morali častiti svoje starše."
1,To the best of my knowledge KotOR was never released on the Dreamcast.
1,"Kolikor mi je znano, KotOR ni bil nikoli izdan na Dreamcastu."
0,"Like anyone ever reads those ... Download, Accept, Next, Install, Whine about Privacy, in that order."
0,"Kot da bi jih kdo kdaj prebral ... Prenesi, Sprejmi, Naslednji, Namestite, Jokaj o zasebnosti, v tem vrstnem redu."
1,"Oh I see that your back here using the turret, I think it would be best for me to jump in the drivers seat and throw us both at the wardens in a idiotic charge"
1,"Oh, vidim, da si tukaj zadaj in uporabljaš kupolo, mislim, da bi bilo najbolje, da skočim na voznikov sedež in naju oba vržem na redarje v idiotskem napadu"
1,Why do you got to being color into this?
1,Zakaj moraš biti barvast v tem?
0,That attacking winger happens to be Giovinco
0,Tisto napadalno krilo je po naključju Giovinco
0,"Bro, just because hes Asian doesn't mean it's OK to call him that"
0,"Brat, samo zato, ker je Azijec, še ne pomeni, da ga lahko tako kličeš"
0,They overclock their PCs just to keep warm.
0,"Svoje računalnike pospešijo samo zato, da se ogrejejo."
1,I prefer someome over 5ft with a little intelligence but I suppose 9inches and a bit on the thick side could be an aqcuired taste!
1,"Raje imam nekaj več kot 5 čevljev z malo inteligence, vendar mislim, da je 9 palcev in malo debelejšega lahko dober okus!"
1,No because it's a Nexus
1,"Ne, ker je Nexus"
1,"A moment of silence for our fallen comrade who was ""Evil Demon God""-zoned by an evil women who hates nice guys"
1,"Trenutek molka za našega padlega tovariša, ki je bil ""zlobni demonski bog"", ki so ga obkrožile zlobne ženske, ki sovražijo prijazne fante"
0,Just seeing his name... the horror.
0,Samo ko vidim njegovo ime... groza.
1,But another woman wanted him surely he's a amazing catch!
1,Toda druga ženska ga je želela. Zagotovo je neverjeten ulov!
0,I kinda want you to notice my username right now.
0,"Želim, da takoj opazite moje uporabniško ime."
1,"Maybe that's it; you got plenty of write ups, but no rights ups."
1,"Mogoče je to to; imaš veliko zapisov, a nobenih pravic."
1,Hate-speech!
1,Sovražni govor!
