is_sarcastic,headline
1,"frantic, last-second study finds old-fashioned donut better for you than bavarian cream"
1,"besna študija v zadnji sekundi ugotovi, da je staromoden krof boljši od bavarske smetane"
0,the 3 (unlikely) artists i'm obsessing over this year
0,"3 (malo verjetni) izvajalci, s katerimi sem letos obseden"
1,madcap romp escalates into zany hijinks
1,norišnica se stopnjuje v smešne norčije
0,the 7 stages of potty training
0,7 stopenj navajanja na kahlico
1,hubris rewarded
1,oholost nagrajena
0,gop prays for ossoff lossoff
0,gop moli za ossoff lossoff
1,dad hands phone off to mom immediately after being wished happy father's day
1,"oče izroči telefon mami takoj potem, ko mu zaželi vesel očetov dan"
0,danielle laporte's white hot truth soothes self-help fatigue
0,vroča resnica danielle laporte pomirja utrujenost pri samopomoči
0,nikki lost 89 pounds: 'any mom will tell you scheduling time to exercise can be very hard'
0,"nikki izgubila 89 funtov: 'vsaka mama vam bo povedala, da je načrtovanje časa za vadbo lahko zelo težko'"
1,redbox debuts new touchscreen in back of kiosk for pornographic features
1,redbox predstavlja nov zaslon na dotik na zadnji strani kioska za pornografske funkcije
0,a viewer's guide to tonight's democratic debate
0,vodnik za gledalce po nocojšnji demokratični razpravi
1,boyfriend vows to try harder
1,"fant obljublja, da se bo bolj trudil"
1,charlie rose presses self about sexual harassment allegations in tense charlie rose interview
1,Charlie Rose se v napetem intervjuju s Charliejem Roseom pogovarja o obtožbah o spolnem nadlegovanju
0,'this was the xfl': examining television's greatest sports flop ever
0,'to je bil xfl': preučevanje največjega televizijskega športnega spodrsljaja doslej
0,"behold, the most magical (and massive) picnic of all time"
0,"glej, najbolj čaroben (in množičen) piknik vseh časov"
0,empowering women and girls to own their worth
0,"opolnomočenje žensk in deklet, da si lastijo svojo vrednost"
1,"zika virus joins lack of paid leave, unaffordable child care as reasons woman afraid of getting pregnant"
1,"Virus zika se pridružuje pomanjkanju plačanega dopusta in nedosegljivemu varstvu otrok kot razlogom, zaradi katerih se ženske bojijo zanositve"
1,seaworld café introduces new 5-pound orca burger–eating challenge
1,kavarna seaworld predstavlja nov izziv jedenja 5-kilogramskega burgerja orca
0,lesson for urban cities: how chicagoans stand up for quality schools
0,lekcija za urbana mesta: kako se prebivalci Chicaga zavzamejo za kakovostne šole
0,california has become a nationwide leader in better school discipline practices
0,Kalifornija je postala vodilna država na področju boljših praks šolske discipline
1,previously unknown prejudice against japanese surfaces during game of battleship
1,prej neznani predsodki proti japonskim površinam med igro bojne ladje
1,latest bin laden tape for completists only
1,najnovejši bin laden trak samo za dokončane
1,unclear whether grandpa having good time
1,"ni jasno, ali se ima dedek dobro"
1,melania's staff asks for privacy from president while she recuperates
1,"Melanijino osebje prosi predsednika za zasebnost, medtem ko okreva"
0,mosul could be a make or break battle for iraq
0,Mosul bi lahko bil uspešna ali prelomna bitka za Irak
1,"'leaking sure is cool, huh, guys?' says disguised john kelly to white house aides"
1,"'puščanje je zagotovo kul, kajne, fantje?' pravi preoblečeni john kelly pomočnikom v beli hiši"
1,"rudy giuliani adds more planes, towers with each subsequent retelling of 9/11"
1,"rudy giuliani dodaja več letal, stolpov z vsako naslednjo ponovitvijo 11. septembra"
1,data technician by day a data technician by night
1,podatkovni tehnik podnevi podatkovni tehnik ponoči
0,"after highs and lows of 2016, make 2017 a better year for women & girls"
0,po vzponih in padcih leta 2016 naj bo leto 2017 boljše za ženske in dekleta
0,friday's morning email: charleston gunman planned attack for months
0,Petkov jutranji e-poštni naslov: strelec iz Charlestona je napad načrtoval več mesecev
0,this organization is helping women of color thrive in the communications field
0,ta organizacija temnopoltim ženskam pomaga uspevati na področju komunikacij
1,fight kind of runs out of steam 15 seconds in
